CustomerId,CreditType,CreditAmount,Duration_Months,NumberOfInstallmentsToPay,PaymentFrequency,HasDefault,run_date,Avg_Monthly_Income,Income_Stability,Avg_Monthly_expenses,Expenses_Stability,Avg_Monthly_Funds,Funds_Stability,Previous_Loan_Count,Previous_Loans_Avg_Amount,Previous_Loans_Std,Previous_Loan_Defaults,Active_Loans_Count,Active_Loan_Amount_Total,SegGroup,AMLRiskRating,YrNetMonthlyIn,Age,Is_Employed,Is_Married
70659,Leasing,1099000.0,60,61.0,Monthly,0,20240131,64094228.05916667,21564299.403320894,60478965.376666665,17845508.876321495,24916955.180833336,1465927.2659672345,9.0,5278697.843333334,13111806.007710692,0.0,7.0,18793718.41,Company,Elevado,0.0,15,0,0
70659,Leasing,1930000.0,60,61.0,Monthly,0,20240131,64094228.05916667,21564299.403320894,60478965.376666665,17845508.876321495,24916955.180833336,1465927.2659672345,9.0,5278697.843333334,13111806.007710692,0.0,7.0,18793718.41,Company,Elevado,0.0,15,0,0
70659,Leasing,1300000.0,60,61.0,Monthly,0,20240131,64094228.05916667,21564299.403320894,60478965.376666665,17845508.876321495,24916955.180833336,1465927.2659672345,9.0,5278697.843333334,13111806.007710692,0.0,7.0,18793718.41,Company,Elevado,0.0,15,0,0
85133,Credit Card,300000.0,36,0.0,Monthly,0,20240131,4745124.850000001,3250412.480811028,4515078.141666667,3076743.888338294,789248.3210166666,292252.5445357501,2.0,75000.0,0.0,0.0,1.0,72994.1,Company,Baixo,20000.0,28,1,0
70094,Credit Card,150000.0,36,0.0,Monthly,0,20240131,362025.125,103126.30944912451,366536.2808333333,90125.1286285979,111395.10763666668,9134.285017913253,2.0,150000.0,0.0,0.0,1.0,6033.42,Company,Elevado,0.0,65,0,0
13616,Personal Credit,528153.51,61,62.0,Monthly,0,20240131,312297.3977777778,598544.7765385328,301618.21222222224,583826.994014654,43867.98107933334,44345.64590336039,1.0,55000.0,0.0,0.0,1.0,0.0,Personal,Baixo,99972.5,46,1,0
47928,Secured Current Account,8232000.0,14,0.0,Single,0,20240131,31349135.14833333,21896070.290492,28373460.804166663,17946620.74965133,2364263.9203333333,929192.1111864772,3.0,35239974.45,30252381.695595816,0.0,3.0,83411268.97999999,Company,Baixo,0.0,24,0,0
20596,Credit Card,150000.0,36,0.0,Monthly,0,20240131,58875.0,27354.67801109911,62148.93166666666,18930.73618642148,13155.783434166668,5109.051721113975,2.0,150000.0,0.0,0.0,1.0,76967.58,Company,Elevado,0.0,10,0,0
86382,Credit Card,500000.0,36,0.0,Monthly,0,20240131,1963988.5475,1123871.125882676,2157231.7883333336,641177.7558098816,3025138.5198333333,171319.23776170073,2.0,500000.0,0.0,0.0,1.0,296692.4,Company,Baixo,0.0,31,0,0
74159,Credit Card,500000.0,36,0.0,Monthly,0,20240131,152700.0,170247.6725244724,55325.681818181816,56195.96314873193,197096.4029083333,29345.153126603625,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,19400.0,69,0,0
39433,Credit Card,300000.0,36,0.0,Monthly,0,20240131,139607.91666666666,122570.541403314,146225.56833333333,145683.70032129038,103140.83943,28268.22629470134,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,463002.28,45,1,1
20106,Credit Card,83000.0,36,0.0,Monthly,0,20240131,132075.3825,82211.562654832,164882.3916666667,137355.24005615275,58976.49043333333,32312.038888939293,5.0,158258.134,198060.49478048945,0.0,3.0,562097.72,Personal,Baixo,63890.34,34,1,0
94896,Public Sector Employee Loan,150000.0,48,49.0,Monthly,0,20240131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,0.0,34,1,1
32760,Personal Credit,111972.54,61,62.0,Monthly,0,20240131,16333.173636363636,3008.342796069864,74752.24,21932.010510036365,0.0,0.0,1.0,610759.32,0.0,0.0,1.0,290709.09,Personal,Baixo,1.0,34,1,0
77952,Credit Card,100000.0,36,0.0,Monthly,0,20240131,609962.7708333334,768673.964079297,620715.5650000001,567463.3169592039,90444.40720666668,21660.601021161656,2.0,100000.0,0.0,0.0,1.0,80547.43,Company,Elevado,0.0,11,0,0
72273,Personal Credit,119420.85,61,62.0,Monthly,0,20240131,23653.245,7176.836607278497,24467.916666666668,10871.498696201696,2063.8911108333336,319.8778599605301,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,21265.0,38,1,1
85450,Credit Card,20000.0,36,0.0,Monthly,0,20240131,224098.17454545453,240667.9689372708,203463.31500000003,226764.66318120257,25495.013532166664,23449.08494489112,2.0,20000.0,0.0,0.0,1.0,9865.0,Personal,Baixo,189150.0,34,1,0
112934,Credit Card,225000.0,36,0.0,Monthly,0,20240131,97529.91666666669,113992.9015257755,89823.94833333332,77186.45519580702,14335.710988666668,4826.711082794986,2.0,225000.0,0.0,1.0,1.0,166375.38,Personal,Baixo,300000.0,52,1,0
47230,Credit Card,300000.0,36,0.0,Monthly,0,20240131,180105.67428571428,164769.12711023737,92562.81285714284,61769.17596769841,275395.31678999995,141670.92873805956,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,295000.0,35,1,0
58839,Personal Credit,110162.66,60,62.0,Monthly,0,20240131,99741.13000000002,128505.92518007373,137408.73166666666,115089.48692601468,7525.122190083333,9649.828088647277,2.0,259572.715,251925.3664928493,0.0,2.0,372716.36,Personal,Baixo,0.0,35,0,0
68614,Arranged Overdraft,5000000.0,13,0.0,Single,0,20240131,4679251.912500001,6277383.983731628,268992.61,200714.896388424,994036.2111166666,831600.1276473675,3.0,11437169.136666665,5613187.400413569,0.0,2.0,15731147.77,Company,Elevado,0.0,11,0,0
96487,Credit Card,124000.0,36,0.0,Monthly,0,20240131,455317.2208333334,236729.03882983504,392139.935,93946.41889464484,5071285.285666667,289962.82292585145,2.0,124000.0,0.0,0.0,1.0,0.0,Personal,Baixo,50000.0,45,1,0
106046,Credit Card,100000.0,36,0.0,Monthly,0,20240131,166647.47833333333,86592.86434846885,133276.3425,46287.21818516368,169162.17349833334,160021.72630029032,3.0,83333.33333333333,28867.513459481288,0.0,2.0,92244.4,Personal,Baixo,25000.0,58,1,1
72072,Public Sector Employee Loan,100000.0,60,61.0,Monthly,0,20240131,0.0,0.0,0.0,0.0,6801.030064083333,1.6315452739508407,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,0.0,35,0,0
73023,Personal Credit,293600.23,36,37.0,Monthly,1,20240131,84878.77272727272,44558.3328129339,76041.8225,30234.355252805955,23187.360236666664,7500.651036157743,1.0,16622.25,0.0,0.0,1.0,0.0,Personal,Baixo,55407.5,39,1,0
29403,Personal Credit,130295.32,60,62.0,Monthly,0,20240131,36142.77166666667,88316.80634169806,83318.30750000001,119571.11380245045,0.0,0.0,1.0,381724.58,0.0,0.0,1.0,332994.66,Personal,Baixo,0.0,30,0,0
105658,Personal Credit,851361.39,61,62.0,Monthly,0,20240131,895997.7763636365,2560552.173902268,517066.07,1195825.6794012133,31.45,0.0,1.0,4513756.07,0.0,0.0,0.0,0.0,Personal,Baixo,0.0,37,0,1
82146,Arranged Overdraft,9240.0,16,0.0,Single,0,20240131,31047.333999999995,9839.986127273249,41824.238,33598.75244325628,1183.87745625,2295.990454643242,1.0,63793.19,0.0,0.0,1.0,63793.19,Personal,Baixo,18480.0,38,1,0
21362,Business Loan Account,4000000.0,37,37.0,Monthly,0,20240131,2162698.5991666666,583253.3710530709,2124779.8425,603550.2192161077,265739.08428333333,75712.5811792329,1.0,4000000.0,0.0,0.0,1.0,3998057.68,Company,Baixo,0.0,26,0,0
47288,Business Loan Account,2561200.0,36,37.0,Monthly,0,20240131,9649847.275833333,7345922.773501572,9922743.73,6448774.5095323,1245019.0918416667,160745.77086017365,5.0,2722471.04,4273281.748047208,0.0,4.0,9122783.41,Company,Baixo,250000.0,64,1,1
108170,Arranged Overdraft,5000.0,16,0.0,Single,0,20240131,28200.0,23662.276588133554,36017.926,17126.255857816093,20645.062431666665,3185.4391696524585,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,10000.0,21,1,0
109500,Arranged Overdraft,12752.28,16,0.0,Single,0,20240131,95425.0,58558.7098560069,88098.26666666666,82016.65140878975,56151.64409833334,7913.246953173322,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,25504.56,39,1,0
65297,Arranged Overdraft,99860.0,16,0.0,Single,0,20240131,337543.2141666667,149283.24558552544,411196.9475,294604.17059219786,107132.2300475,60649.93672449745,2.0,1056410.47,310353.80488326034,0.0,2.0,1673494.72,Personal,Baixo,199620.0,39,1,0
15967,Personal Credit,251034.55,13,13.0,Monthly,0,20240131,188766.66666666663,83913.58469860346,187532.3291666667,67900.3327465639,16990.799745,1566.1301837181034,1.0,45000.0,0.0,0.0,1.0,9922.4,Personal,Elevado,160000.0,40,1,0
96632,Leasing,4150000.0,36,37.0,Monthly,0,20240131,14235949.896666666,6146889.193209944,13816602.940833332,5924289.214917851,89397.31576833333,104193.47684976006,6.0,3961766.82,1492736.9739499912,0.0,6.0,16251325.97,Company,Baixo,0.0,11,0,0
96632,Leasing,1936300.88,36,37.0,Monthly,0,20240131,14235949.896666666,6146889.193209944,13816602.940833332,5924289.214917851,89397.31576833333,104193.47684976006,6.0,3961766.82,1492736.9739499912,0.0,6.0,16251325.97,Company,Baixo,0.0,11,0,0
30359,Arranged Overdraft,30000.0,15,0.0,Single,0,20240131,115931.4325,102403.54906772244,117002.575,90823.1922325321,26422.987991666665,2604.8022300608773,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,60000.0,30,1,0
6154,Personal Credit,142896.74,61,62.0,Monthly,0,20240131,24318.182727272728,9892.885432052764,21262.92,11391.05960194142,2734.678864833333,416.8940966144595,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,12000.0,26,1,0
50157,Business Loan Account,3000000.0,18,19.0,Monthly,0,20240131,151083570.82333335,64900403.4913795,151043047.995,64093446.84898184,10681671.971666666,3089479.097849942,6.0,1833538.846666667,2462876.88742494,0.0,3.0,5536591.01,Company,Baixo,0.0,4,0,0
36190,Arranged Overdraft,4000.0,14,0.0,Single,0,20240131,26683.748,10372.954031032175,22270.58333333333,8590.5069641736,3096.77538025,505.8940612752551,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,20000.0,35,1,0
117505,Personal Credit,182703.69,60,62.0,Monthly,1,20240131,24587.0,0.0,14854.0,0.0,912.9030556666668,1581.1944747995458,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,24587.0,34,1,0
38971,Credit Card,150000.0,36,0.0,Monthly,0,20240131,2921881.665833333,1754162.4963031618,2944251.4675,1700475.5828317008,1614723.391408333,807041.2374180321,0.0,0.0,0.0,0.0,0.0,0.0,Company,Baixo,0.0,3,0,0
8902,Credit Card,300000.0,36,0.0,Monthly,0,20240131,1166316.527272727,956585.5065220982,1097293.941666667,508932.1570164914,393847.1667333334,87843.27725435386,2.0,120000.0,0.0,0.0,1.0,89904.87,Company,Baixo,0.0,3,0,0
14433,Arranged Overdraft,10800.69,16,0.0,Single,0,20240131,42441.363333333335,9357.444902409705,42234.0,9735.156290476289,1214.792802,834.5748407435037,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,23123.18,49,1,0
40169,Personal Credit,94924.26,61,62.0,Monthly,1,20240131,15216.6,7836.936918635154,13080.235833333334,7310.0768909741155,516.1861946666667,117.4768297883745,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,6500.0,36,1,0
2701,Arranged Overdraft,40200.0,16,0.0,Single,0,20240131,763582.5725,900631.383683651,50000.0,0.0,4470207.716666667,489726.1831401106,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,80400.0,40,1,1
64803,Personal Credit,300000.0,60,62.0,Monthly,0,20240131,20714.28571428572,9759.000729485331,0.0,0.0,242827.6346583333,117413.49332438286,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,28893.85,71,1,0
18534,Business Loan Account,80000000.0,36,13.0,Quarterly,0,20240131,76831966.505,57764153.37314162,38831966.505,28347939.096657947,1292850.879825,466663.5430803753,1.0,600000000.0,0.0,0.0,1.0,281465639.1,Company,Baixo,0.0,14,0,0
86770,Business Loan Account,4133994.13,18,19.0,Monthly,0,20240131,24570510.38583333,2757302.34718605,24871186.47833333,2866316.120227376,637836.7073666666,358085.99017053674,1.0,4134000.0,0.0,0.0,1.0,4089611.25,Company,Baixo,0.0,2,0,0
120197,Personal Credit,659324.74,49,50.0,Monthly,0,20240131,4885.475,2584.033778642738,36102.02166666667,12754.085432612515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,1.0,33,1,0
29251,Credit Card,350000.0,36,0.0,Monthly,1,20240131,9761312.909166666,12571828.850566288,9454240.4275,12018356.464560414,825440.7284416667,226344.16293969747,7.0,2442857.1428571427,5537179.529585179,0.0,4.0,15902781.45,Company,Baixo,0.0,12,0,0
106415,Personal Credit,354517.86,60,62.0,Monthly,0,20240131,57625.79666666667,58805.678820358575,55710.66666666666,59523.705108795,7026.0671435,7167.705824782243,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,58254.16,42,1,0
44550,Personal Credit,357241.85,60,62.0,Monthly,0,20240131,231245.31833333333,129224.16047855356,188792.33916666664,100964.48368459068,7250.059879583333,6910.505802832728,2.0,633485.705,800052.8209483428,0.0,2.0,1014680.65,Personal,Baixo,125782.83,35,1,0
108929,Credit Card,80000.0,36,0.0,Monthly,0,20240131,182675.5,245355.65854248704,68531.82111111112,64291.58552227548,183638.4792708333,57040.28227412073,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,372442.59,58,1,1
119385,Arranged Overdraft,250000.5,16,0.0,Single,0,20240131,519542.76,151202.7409203235,504245.63083333336,207597.12324643607,466693.17699166667,94595.46665790492,1.0,350000.0,0.0,0.0,1.0,331805.08,Personal,Baixo,500001.0,46,1,1
32789,Personal Credit,916138.98,61,62.0,Monthly,0,20240131,24283.0,9015.982752867263,172886.47,56177.154526995626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,1.0,29,1,1
69957,Credit Card,40000.0,36,0.0,Monthly,0,20240131,75940.66916666667,32272.185213556008,78146.05166666667,48455.55442232338,15315.310765,5896.648009283621,2.0,35124.145000000004,35530.90660202818,0.0,2.0,25258.17,Personal,Baixo,20000.0,29,1,0
25905,Personal Credit,146979.5,60,62.0,Monthly,0,20240131,17700.595454545455,1681.381533955714,15997.75,8219.888476626784,1179.6148649166666,347.7588196416717,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,18430.0,28,1,0
86040,Arranged Overdraft,6072.25,16,0.0,Single,0,20240131,12364.203636363636,4398.096839632509,11623.333333333334,3227.240119340175,401.175472,154.60193293300796,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,12144.5,50,1,0
15791,Personal Credit,408276.4,60,62.0,Monthly,0,20240131,58312.5,0.0,59450.301666666666,14704.996483029983,1299.50233375,438.79237289425913,1.0,27343.75,0.0,0.0,1.0,27077.64,Personal,Baixo,69112.5,35,1,0
46789,Personal Credit,493210.55,18,19.0,Monthly,0,20240131,153968.01111111112,59368.22315364686,114337.07916666666,58627.69463796836,16946.3644165,7435.838538445514,1.0,7493.45,0.0,0.0,1.0,0.0,Personal,Baixo,74934.5,39,1,0
101207,Personal Credit,100827.64,24,25.0,Monthly,0,20240131,33862.97833333333,8657.685628860565,33549.4625,11054.534188350972,3194.1487100833333,268.4699171982462,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,31500.0,27,0,0
29289,Personal Credit,104110.48,61,62.0,Monthly,0,20240131,37877.91666666666,71448.22382989635,37891.45416666666,71840.82131915548,2881.8752707500003,1046.994585396782,1.0,5500.0,0.0,0.0,1.0,5438.38,Personal,Baixo,11000.0,21,1,0
24421,Personal Credit,357241.85,60,62.0,Monthly,0,20240131,64259.69125,26432.694906484085,53212.2675,18546.89623724354,83662.66017916666,44602.75418345354,1.0,5000.0,0.0,0.0,1.0,0.0,Personal,Baixo,50000.0,29,1,0
115736,Credit Card,100000.0,36,0.0,Monthly,0,20240131,4612472.859999999,4264643.90458879,3767392.0075,3040916.464721027,2234576.212683333,1656643.1211655147,0.0,0.0,0.0,0.0,0.0,0.0,Company,Baixo,0.0,22,0,0
110360,Arranged Overdraft,40000.0,14,0.0,Single,0,20240131,245371.7590909091,177572.4666969359,265814.59,142049.90811155236,399692.338925,54736.09087752467,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,200000.0,57,1,1
66050,Personal Credit,71448.37,60,62.0,Monthly,0,20240131,12409.09090909091,5132.339533868457,10482.416666666666,7158.152700476103,861.6834651666667,263.46178606499905,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,10000.0,24,1,0
2769,Arranged Overdraft,70781.41,16,0.0,Single,0,20240131,129450.85444444444,22106.31910519145,106825.465,40521.24801529062,11408.5793455,11091.748472188336,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,141562.81,31,1,0
51203,Personal Credit,221315.03,14,14.0,Monthly,0,20240131,36217.19,13422.713562778576,29372.864545454548,43030.46767674838,7116.590780666666,7204.008254125404,1.0,160662.11,0.0,0.0,0.0,0.0,Personal,Baixo,70000.0,55,0,0
84768,Personal Credit,479724.77,60,61.0,Monthly,0,20240131,63962.185454545455,29902.19124660144,64712.64000000001,31043.11260541217,6256.163832818182,1804.2893923496504,1.0,25487.5,0.0,0.0,1.0,14683.93,Personal,Baixo,50975.0,32,1,0
14151,Personal Credit,112000.0,61,62.0,Monthly,1,20240131,22012.5,17816.400750833087,21466.0225,16843.254376465844,1173.4948231818182,1126.2023954882268,1.0,6305.0,0.0,0.0,1.0,0.0,Personal,Elevado,12610.0,26,1,0
95459,Arranged Overdraft,37750.0,16,0.0,Single,0,20240131,109062.5,88420.89011182068,50973.89166666666,53830.63712490478,5841.8923608,7816.055512100849,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,75500.0,68,1,1
15803,Arranged Overdraft,4368.0,15,0.0,Single,0,20240131,14086.085,215.98704320707063,14703.333333333334,8516.456618414335,1656.8210774,2246.948310230585,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,14560.0,35,1,0
11106,Arranged Overdraft,6181.25,16,0.0,Single,0,20240131,331804.5633333333,233138.4313645093,0.0,0.0,525703.44955,360229.3705054307,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,61812.5,41,1,0
53766,Personal Credit,142896.74,60,62.0,Monthly,0,20240131,17650.0,248.20354550247663,16511.8,9916.221240976824,1121.5214194444443,1305.5810573470726,1.0,5383.8,0.0,0.0,1.0,0.0,Personal,Baixo,20000.0,27,1,0
68398,Arranged Overdraft,6750.0,14,0.0,Single,0,20240131,18000.0,6971.37002317335,14509.714285714286,12788.464094830226,9399.998387666668,8067.277999467495,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Elevado,13500.0,43,1,0
52920,Arranged Overdraft,7500.0,16,0.0,Single,0,20240131,26950.0,17971.99209881865,26571.80285714285,18491.74042301203,1237.7418156666668,1029.1867671333414,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Elevado,15000.0,22,1,0
106320,Arranged Overdraft,9700.0,16,0.0,Single,0,20240131,19400.0,0.0,19300.0,100.0,214.384511375,325.8663382279482,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,19400.0,23,1,0
56070,Personal Credit,69406.99,60,62.0,Monthly,0,20240131,19343.25,5882.775237929799,20140.625,6429.158152788858,470.577198125,154.82851886875068,1.0,10000.0,0.0,0.0,1.0,7971.75,Personal,Baixo,20000.0,30,1,0
31863,Arranged Overdraft,5215.46,14,0.0,Single,0,20240131,14886.94,5135.469852615241,12401.285714285714,5594.798617593718,1993.965882875,204.41431423664503,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Elevado,10430.91,24,1,0
36177,Arranged Overdraft,32706.0,16,0.0,Single,0,20240131,88016.0,39151.2764542869,78543.66666666667,29862.17683514269,1664.203581375,2744.948524333008,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,65412.0,23,1,0
2042,Arranged Overdraft,10000.0,16,0.0,Single,0,20240131,20000.0,0.0,19930.0,26.457513110645905,125.240856,189.4279477732103,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Elevado,20000.0,31,1,0
1265,Arranged Overdraft,5820.0,13,0.0,Single,0,20240131,11873.42,391.2088993534446,11800.0,966.0917830792956,479.4734945,490.2674753808652,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Elevado,11640.0,30,1,0
1210,Arranged Overdraft,5620.5,16,0.0,Single,0,20240131,17297.197142857145,8491.830000547025,33055.07,34075.8432770096,2236.990652857143,485.186780175895,1.0,86758.74,0.0,0.0,1.0,85414.6,Personal,Baixo,15520.0,35,1,0
35594,Personal Credit,70579.35,25,26.0,Monthly,1,20240131,19400.0,0.0,20924.0,3035.7667894619312,869.7923280000001,614.9876008360058,1.0,5820.0,0.0,0.0,1.0,3024.38,Personal,Elevado,19400.0,23,1,0
59599,Personal Credit,104813.98,60,61.0,Monthly,0,20240131,17608.0,7302.384542051999,14468.333333333334,9374.530210451436,162.07237942857142,115.810270635973,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Elevado,14550.0,44,1,1
53053,Personal Credit,209996.97,60,62.0,Monthly,0,20240131,37526.506,15033.407337354696,35603.93,11070.201001991789,2098.3422981666668,1645.717276195763,1.0,9202.67,0.0,0.0,1.0,0.0,Personal,Baixo,43914.98,31,1,0
94376,Arranged Overdraft,5000.0,16,0.0,Single,0,20240131,12055.553333333335,1797.630281685679,12033.333333333334,11281.105146807797,112.26159316666669,126.59307767835116,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,10000.0,37,1,0
80546,Arranged Overdraft,14000.0,16,0.0,Single,0,20240131,52258.6275,48517.255,26154.64,12647.02321291457,2077.389103833333,1215.6386083121602,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Baixo,28000.0,33,1,0
35287,Arranged Overdraft,8500.0,16,0.0,Single,0,20240131,18093.33333333333,10504.099517172648,18475.05833333333,9999.960339030184,1292.82688,381.6302737933519,0.0,0.0,0.0,0.0,0.0,0.0,Personal,Elevado,17000.0,28,1,0
