CustomerId,Avg_Monthly_Income,Income_Stability,Avg_Monthly_expenses,Expenses_Stability,run_date
184,727190.6533333333,532040.9986547554,720400.2908333334,644049.5030659552,20240131
187,4000.0,0.0,0.0,0.0,20240131
193,384925.9,150657.8403435836,408530.8333333333,193722.4049302757,20240131
195,95523.9,36994.26302514448,104854.85714285714,73210.32088539742,20240131
196,22376.58571428572,12189.164847030956,28703.788,21415.23700392597,20240131
202,214991.1366666667,106265.91158092508,179526.66,316289.2317309725,20240131
203,1320.8,0.0,0.0,0.0,20240131
204,464250.0,209499.42720685425,368620.0,283701.20197136985,20240131
205,158610.99000000002,82095.41497207564,114775.5825,72541.66581795296,20240131
211,3730961.115,5556195.250189363,3722187.4341666666,5275457.47419866,20240131
212,13845.454545454546,5184.855569128929,9171.017,7667.705366164784,20240131
217,6827763.374166667,2173581.086494801,6884038.2508333335,2086869.1452373543,20240131
220,1088897.9666666666,1484328.8714489408,1869002.857142857,1596627.228480026,20240131
221,16346160.254166668,13762795.214697702,14572962.934166668,4705324.006890149,20240131
222,239830.0,129188.67358177411,253592.095,125810.0286506445,20240131
229,6670099.830000001,5363783.69977686,6710353.508333333,3495496.625494302,20240131
231,25000.0,0.0,0.0,0.0,20240131
232,199833.41666666663,595398.6645327281,612542.0425,1055480.1207376071,20240131
236,38741.185,13487.952142417862,44559.88909090909,19439.485372125186,20240131
238,2627178.0,2038276.3720791156,1501663.340833333,2188128.535033836,20240131
245,103764.33916666669,48965.11077513874,36959.40666666667,13975.750741084186,20240131
246,544070.4058333334,485888.85898664215,1455433.4891666663,2364820.6838687058,20240131
248,5101104.17625,5620681.961059825,6752484.113333333,5182981.310918635,20240131
249,1704545.7833333332,2087264.6550100928,1687008.7683333333,2075161.2013542645,20240131
252,1065537.3208333333,1398793.448742827,1073779.4745454546,1340184.902526687,20240131
253,4326562.675833333,2715747.120476942,4328357.145833333,2745126.6585870064,20240131
254,16122.0,0.0,0.0,0.0,20240131
255,108145.0,0.0,44153.62,53727.27379229535,20240131
256,112163.16666666669,18000.564268091617,105591.37416666666,94917.75849797718,20240131
261,345747.63666666666,258536.31913230655,327989.155,247980.16388997197,20240131
262,695842.1666666666,616536.7127054204,676039.8791666667,541825.0605050395,20240131
264,1378940.9783333333,1022814.7243028998,1381891.8491666666,927678.1368829344,20240131
267,2988000.0,3373947.243215282,1717851.4736363636,2246517.5105068902,20240131
271,71844.29916666666,49684.85392212701,75461.0275,63389.81707073207,20240131
278,4500.0,0.0,4827.1025,2961.6652909264703,20240131
279,8356728.333333333,5519972.487377844,7667598.743333333,3640702.9620995913,20240131
282,30655.016000000003,45757.44693272648,10278.252727272727,11630.754005694636,20240131
292,5365597.86,1219534.4737750187,5445011.198333333,1193347.71074336,20240131
293,143379.775,220103.20374664207,297500.0,279307.1785686863,20240131
294,22033.0,12488.56969392412,100200.0,105783.17446550752,20240131
306,355755.9108333333,254675.58620454403,326482.67333333334,197695.8419851942,20240131
308,281666.6666666667,174666.3486002193,101647.07333333332,57720.66513144202,20240131
309,25158.56818181818,6979.077894044197,22466.75,7953.415837064772,20240131
310,139666.66666666666,24469.6274321181,112384.1825,90104.73466344785,20240131
313,4250.0,3862.2100754188223,0.0,0.0,20240131
314,23000.0,32924.155266308655,0.0,0.0,20240131
316,6119044.75,5639242.69331053,6579368.79,5632549.040239867,20240131
322,1350.0,212.1320343559643,2833.333333333333,2592.939130279254,20240131
325,6892.9800000000005,1704.9615329385003,22215.425,38523.05000436362,20240131
326,8885.0,1172.4864909364933,9308.75,3243.549367591004,20240131
333,9691.083333333334,3181.3775877849844,10569.166666666666,4389.796968453373,20240131
335,189000.0,312638.7691889795,174720.0,378052.2344861885,20240131
336,254500.0,316782.2596042904,205769.606,243290.7581603709,20240131
337,61902.715,42398.19981750699,45273.838,31610.108832512848,20240131
342,3692.89,0.0,17897.626666666667,27801.4708284388,20240131
344,34594.444444444445,34024.5264886637,31760.340000000004,23922.104023972846,20240131
346,9623.083333333334,711.0302970572585,9566.666666666666,684.0166576032982,20240131
347,25750.0,23471.61406181233,16666.666666666668,11060.44001535804,20240131
354,3373297.324,1731308.1600097858,2787631.71,1982118.973833813,20240131
359,13076.666666666666,9042.348514996902,9637.444444444443,6741.085504410828,20240131
361,104062.5,44428.46376881765,105007.0,112732.00452843904,20240131
369,9510687.408333331,3232135.773097996,8587085.85,4192985.039132936,20240131
371,213090.0,174685.5474846159,118205.02555555556,172505.47174054146,20240131
375,485.88,0.0,0.0,0.0,20240131
388,724150.1,486597.92231379286,594737.2254545455,343457.48778897786,20240131
394,132250.0,84680.19517304773,133152.84333333335,77238.61575694261,20240131
396,2554181.429090909,1977074.6538298104,2233285.905,2159927.9993970897,20240131
397,277119.0583333333,56129.49558249952,265325.23083333333,197981.89907094065,20240131
399,89061.843,102008.03457467804,74449.67909090909,137974.38764613817,20240131
404,2635119.250833333,2131379.156724379,2852044.6841666666,1571757.6786470085,20240131
406,284497.00166666665,392146.1198485802,375852.088,294727.4316547406,20240131
411,111133.33333333331,83354.98385419634,66110.0,83944.76159951852,20240131
