index,Date,TransactionId,CustomerIdDebitNew,CustomerIdCreditNew,TransactionType,TransactionCategory,Currency,Amount,AmountMZN
32,2022-06-01,33,,33846.0,D,10,MZN,303000.0,303000.0
33,2022-06-01,34,,58863.0,D,10,MZN,9900.0,9900.0
34,2022-06-01,35,,439.0,D,10,MZN,5715.0,5715.0
35,2022-06-01,36,,56743.0,D,10,MZN,460.46,460.46
36,2022-06-01,37,,105325.0,D,10,MZN,0.81,0.81
37,2022-06-01,38,,114511.0,D,10,MZN,5400.0,5400.0
38,2022-06-01,39,,108420.0,D,10,MZN,100000.0,100000.0
39,2022-06-01,40,,55430.0,D,10,MZN,5110.0,5110.0
40,2022-06-01,41,,86724.0,D,10,MZN,36000.0,36000.0
41,2022-06-01,42,,86593.0,C,44,MZN,11700.0,11700.0
42,2022-06-01,43,,1371.0,D,10,MZN,54200.0,54200.0
43,2022-06-01,44,,121423.0,D,10,MZN,7000.0,7000.0
44,2022-06-01,45,,439.0,D,10,MZN,14157.0,14157.0
45,2022-06-01,46,,56743.0,D,10,MZN,369.87,369.87
46,2022-06-01,47,,92590.0,D,10,MZN,770.0,770.0
47,2022-06-01,48,,92092.0,D,10,MZN,1550.0,1550.0
48,2022-06-01,49,,83560.0,C,44,MZN,140000.0,140000.0
49,2022-06-01,50,,56743.0,D,10,MZN,498.62,498.62
50,2022-06-01,51,,42190.0,C,44,MZN,100000.0,100000.0
51,2022-06-01,52,,82948.0,D,10,MZN,500000.0,500000.0
52,2022-06-01,53,,119300.0,C,44,MZN,54400.0,54400.0
53,2022-06-01,54,,56743.0,D,10,MZN,479.5,479.5
54,2022-06-01,55,,35064.0,D,10,MZN,9945.0,9945.0
55,2022-06-01,56,,89006.0,D,10,MZN,720.0,720.0
56,2022-06-01,57,,11431.0,D,10,MZN,35000.0,35000.0
57,2022-06-01,58,,111262.0,D,10,MZN,3378.0,3378.0
58,2022-06-01,59,,3132.0,D,10,MZN,1760.0,1760.0
59,2022-06-01,60,,101505.0,D,10,MZN,3698.0,3698.0
60,2022-06-01,61,,28661.0,D,10,MZN,300000.0,300000.0
61,2022-06-01,62,,56739.0,D,10,MZN,2500.0,2500.0
62,2022-06-01,63,,26337.0,D,10,MZN,10250.0,10250.0
63,2022-06-01,64,,97684.0,D,10,MZN,5500.0,5500.0
64,2022-06-01,65,,41663.0,D,10,MZN,2750000.0,2750000.0
65,2022-06-01,66,,56771.0,D,10,MZN,12263.0,12263.0
66,2022-06-01,67,,56738.0,D,10,MZN,2500.0,2500.0
67,2022-06-01,68,,74909.0,D,10,MZN,4000.0,4000.0
68,2022-06-01,69,,36514.0,D,10,MZN,1300.0,1300.0
69,2022-06-01,70,,11364.0,D,10,MZN,2200.0,2200.0
70,2022-06-01,71,,101512.0,D,10,MZN,39040.0,39040.0
71,2022-06-01,72,,56743.0,D,10,MZN,460.46,460.46
72,2022-06-01,73,,97.0,D,10,MZN,6500.0,6500.0
73,2022-06-01,74,,65638.0,C,44,MZN,133000.0,133000.0
74,2022-06-01,75,,3132.0,D,10,MZN,20.0,20.0
75,2022-06-01,76,,114583.0,D,10,MZN,220.0,220.0
76,2022-06-01,77,,92603.0,C,44,MZN,14886.96,14886.96
77,2022-06-01,78,,120438.0,D,10,MZN,45840.0,45840.0
78,2022-06-01,79,,83839.0,D,10,MZN,41356.0,41356.0
79,2022-06-01,80,,56743.0,D,10,MZN,498.68,498.68
80,2022-06-01,81,,98737.0,D,10,MZN,12337.0,12337.0
81,2022-06-01,82,,38951.0,D,10,MZN,7000.0,7000.0
82,2022-06-01,83,,106782.0,C,44,MZN,320000.0,320000.0
83,2022-06-01,84,,782.0,D,10,MZN,22000.0,22000.0
84,2022-06-01,85,,56743.0,D,10,MZN,512.34,512.34
85,2022-06-01,86,,63646.0,D,10,MZN,10500.0,10500.0
86,2022-06-01,87,,41916.0,D,10,MZN,100374.0,100374.0
87,2022-06-01,88,,69930.0,D,10,MZN,209000.0,209000.0
88,2022-06-01,89,,96578.0,D,10,MZN,3000.0,3000.0
89,2022-06-01,90,,59635.0,D,10,MZN,90000.0,90000.0
90,2022-06-01,91,,107849.0,D,10,MZN,11000.0,11000.0
91,2022-06-01,92,,56743.0,D,10,MZN,501.07,501.07
92,2022-06-01,93,,115338.0,D,10,MZN,2227.0,2227.0
93,2022-06-01,94,,3132.0,D,10,MZN,6500.0,6500.0
94,2022-06-01,95,,47930.0,D,10,MZN,1400.0,1400.0
95,2022-06-01,96,,39437.0,D,10,MZN,210000.0,210000.0
96,2022-06-01,97,,97684.0,D,10,MZN,88647.87,88647.87
97,2022-06-01,98,,115338.0,D,10,MZN,5187.0,5187.0
98,2022-06-01,99,,28937.0,D,10,MZN,400.0,400.0
99,2022-06-01,100,,56743.0,D,10,MZN,511.0,511.0
